,question,context,context_len,options,answer,answer_idx,explanation,facts,patient,specialty
510,Which of the following is the most likely diagnosis?,"['A 4-year-old boy is brought to the physician because of a 1-month history of generalized fatigue.', 'During the past week, he has also had fever and severe leg pain that keeps him awake at night.', 'Examination shows cervical and axillary lymphadenopathy.', 'His liver is palpated 4 cm below the right costal margin and the spleen is palpated 3 cm below the left costal margin.', 'His hemoglobin concentration is 10.2 g/dL, leukocyte count is 64,500/mm3, and platelet count is 29,000/mm3.', 'A bone marrow aspirate predominantly shows immature cells that stain positive for CD10, CD19, and TdT.']",6,"{'A': 'Idiopathic thrombocytopenic purpura', 'B': 'Acute myeloid leukemia', 'C': 'Acute lymphoblastic leukemia', 'D': 'Hodgkin lymphoma'}",Acute lymphoblastic leukemia,C,,"['1. A 4-year-old boy is brought to the physician.', '2. He has a 1-month history of generalized fatigue.', '3. During the past week, he has had fever and severe leg pain.', '4. The leg pain keeps him awake at night.', '5. Examination shows cervical and axillary lymphadenopathy.', '6. His liver is palpated 4 cm below the right costal margin.', '7. His spleen is palpated 3 cm below the left costal margin.', '8. His hemoglobin concentration is 10.2 g/dL.', '9. His leukocyte count is 64,500/mm3.', '10. His platelet count is 29,000/mm3.', '11. A bone marrow aspirate predominantly shows immature cells.', '12. The immature cells stain positive for CD10.', '13. The immature cells stain positive for CD19.', '14. The immature cells stain positive for TdT.']","{'gender': 'Male', 'age': '4 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Hematology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
512,Which of the following is the next best diagnostic step?,"['A 16-year-old boy comes to his primary care clinic for a sports physical.', 'He states that he wants to try out for his high school’s football team this year.', 'He\'s ""trying to get in better shape.” The patient has no complaints except for occasional headaches when he is stressed about exams.', 'The patient also mentions that he is embarrassed of his “small penis” and asks if there is something he can take for that.', 'The patient’s temperature is 98°F (36.7°C), blood pressure is 118/76 mmHg, and pulse is 79/min.', 'On physical examination, the patient is obese and has no visible facial hair.', 'His testes are less than 20 mL in volume, and his phallus measures less than 8 cm.', 'Initial labs show testosterone levels of 95 ng/dL and a low follicle stimulating hormone/luteinizing hormone ratio.']",8,"{'A': 'Adrenocorticotrophic hormone stimulation test', 'B': 'Semen analysis', 'C': 'Spectral karyotype', 'D': 'Thyroid-stimulating hormone and prolactin levels'}",Thyroid-stimulating hormone and prolactin levels,D,,"['1. A 16-year-old boy comes to his primary care clinic for a sports physical.', '2. He states that he wants to try out for his high school’s football team this year.', '3. He\'s ""trying to get in better shape.”', '4. The patient has no complaints except for occasional headaches when he is stressed about exams.', '5. The patient also mentions that he is embarrassed of his “small penis” and asks if there is something he can take for that.', '6. The patient’s temperature is 98°F (36.7°C).', '7. The patient’s blood pressure is 118/76 mmHg.', '8. The patient’s pulse is 79/min.', '9. On physical examination, the patient is obese and has no visible facial hair.', '10. His testes are less than 20 mL in volume.', '11. His phallus measures less than 8 cm.', '12. Initial labs show testosterone levels of 95 ng/dL.', '13. Initial labs show a low follicle stimulating hormone/luteinizing hormone ratio.']","{'gender': 'Male', 'age': '16', 'specialties': ['Pediatrics'], 'subspecialties': ['Sports Medicine'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
513,Which of the following forms of inheritance is associated with the most likely cause of this patient's disorder?,"['A 3-year-old boy is brought in by his parents for placement of a tracheostomy tube in order to allow for better ventilator support of his breathing.', 'At birth, he was flaccid with a poor sucking reflex.', 'Since then, his weakness has progressively worsened such that he is unable to sit, eat, or breathe independently.', 'Family history reveals that his grandfather was affected by a degenerative disorder at age 50, and his father had the same degenerative disorder at age 30.', 'Examination is significant for tongue fasciculations and absent deep tendon reflexes.']",5,"{'A': 'Autosomal dominant on chromosome 19', 'B': 'Autosomal recessive on chromosome 5', 'C': 'Autosomal recessive on chromosome 9', 'D': 'X-linked dominant'}",Autosomal recessive on chromosome 5,B,,"['1. A 3-year-old boy is brought in by his parents for placement of a tracheostomy tube.', '2. At birth, he was flaccid with a poor sucking reflex.', '3. His weakness has progressively worsened such that he is unable to sit, eat, or breathe independently.', '4. Family history reveals his grandfather was affected by a degenerative disorder at age 50.', '5. His father had the same degenerative disorder at age 30.', '6. Examination is significant for tongue fasciculations.', '7. Examination is significant for absent deep tendon reflexes.']","{'gender': 'Male', 'age': '3 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Pulmonology', 'Pediatric Critical Care Medicine'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.8, 0.2], 'gpt_specialty': 'Otolaryngology'}",Pediatrics
518,Which of the following enzymes is most likely defective in this patient?,"['A 21-year-old male comes to the physician’s office with complaints of fatigue.', 'The patient is a college intramural athlete and has noticed that during hard workouts with his team, he gets severe muscle pain and weakness to the point where he has to stop and rest.', 'Usually he is able to recover and the cramps subside after rest.', 'After strenuous workouts he has also noticed that his urine is dark.', 'On exam, the patient has no acute symptoms and appears to be sitting comfortably with a completely normal exam.', 'The patient does not have any tenderness to palpation of his muscles.']",6,"{'A': 'Glucose-6-phosphatase', 'B': 'Debranching enzyme', 'C': 'Glycogen phosphorylase', 'D': 'Acid maltase'}",Glycogen phosphorylase,C,,"[""1. A 21-year-old male comes to the physician's office with complaints of fatigue."", '2. The patient is a college intramural athlete.', '3. During hard workouts with his team, he gets severe muscle pain and weakness to the point where he has to stop and rest.', '4. Usually he is able to recover and the cramps subside after rest.', '5. After strenuous workouts he has also noticed that his urine is dark.', '6. On exam, the patient has no acute symptoms.', '7. The patient appears to be sitting comfortably with a completely normal exam.', '8. The patient does not have any tenderness to palpation of his muscles.']","{'gender': 'Male', 'age': '21', 'specialties': ['Pediatrics', 'Internal Medicine'], 'subspecialties': ['Endocrinology, Diabetes, and Metabolism', 'General Pediatrics', 'Metabolic Genetics'], 'specialty_prob': [0.6, 0.4], 'subspecialty_prob': [0.4, 0.4, 0.2], 'gpt_specialty': 'Medical Genetics and Genomics'}",Pediatrics
520,What is the pathophysiology of this patient’s condition?,"['An 11-month-old baby boy is brought to the emergency room by his parents for vomiting.', 'His mom reports that he has had a cold for the past week with a runny nose and low-grade fevers.', 'However, his condition worsened today when he began coughing and struggling to breathe.', 'During one of his coughing spells he threw up his milk as well.', 'The parents deny any sick contacts, changes in diet, or bowel changes but endorse fatigue and decreased appetite.', 'A physical examination demonstrates a healthy-looking baby with an intense cough and significant inspiratory stridor.']",6,"{'A': 'Generation of reactive oxygen species', 'B': 'Production of IgA proteases', 'C': 'Toxin that inactivates Gi protein', 'D': 'Toxin that permanently activates Gs protein'}",Toxin that inactivates Gi protein,C,,"['1. An 11-month-old baby boy is brought to the emergency room by his parents.', '2. His mom reports he has had a cold for the past week with a runny nose and low-grade fevers.', '3. His condition worsened today when he began coughing and struggling to breathe.', '4. During one of his coughing spells he threw up his milk.', '5. The parents deny any sick contacts, changes in diet, or bowel changes.', '6. The parents endorse fatigue and decreased appetite.', '7. A physical examination demonstrates a healthy-looking baby with an intense cough.', '8. A physical examination demonstrates a healthy-looking baby with significant inspiratory stridor.']","{'gender': 'Male', 'age': '11 months', 'specialties': ['Pediatrics'], 'subspecialties': ['Gastroenterology', 'General Pediatrics'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.6, 0.4], 'gpt_specialty': 'Pediatrics'}",Pediatrics
522,Which of the inheritance patterns can be attributed to the girl’s condition?,"['A 5-year-old girl is brought to the emergency department after sustaining an atraumatic tibial fracture while playing with her friends.', 'This patient has a history of fractures in her upper and lower extremities.', ""Children's services have investigated the family several times in the past and found no abuse."", 'She was born at 39 weeks gestation via spontaneous vaginal delivery which resulted in several mild fractures.', 'She is up to date on all vaccines and is meeting all developmental milestones.', 'The mother has a brother with a similar history that is still living.', 'Her vital signs show a heart rate of 90/min, respiratory rate of 22/min, blood pressure of 110/65 mm Hg, and temperature of 37.0°C (98.6°F).', 'Physical exam reveals a regular heart rate, and her lungs are clear to auscultation bilaterally.', 'The sclera of both eyes are blue.', 'Additionally, her teeth are brown and distorted.', 'Her leg is swollen, erythematous, and tender to palpation.', 'An X-ray reveals a tibia fracture, while multiple fractures at various stages of healing are also seen on her arms.', 'The physician suspects this is a genetic condition.']",13,"{'A': 'Pleiotropy', 'B': 'Anticipation', 'C': 'Locus heterogeneity', 'D': 'De novo mutation'}",Locus heterogeneity,C,,"['1. A 5-year-old girl is brought to the emergency department after sustaining an atraumatic tibial fracture while playing with her friends.', '2. This patient has a history of fractures in her upper and lower extremities.', ""3. Children's services have investigated the family several times in the past and found no abuse."", '4. She was born at 39 weeks gestation via spontaneous vaginal delivery which resulted in several mild fractures.', '5. She is up to date on all vaccines and is meeting all developmental milestones.', '6. The mother has a brother with a similar history that is still living.', '7. Her vital signs show a heart rate of 90/min, respiratory rate of 22/min, blood pressure of 110/65 mm Hg, and temperature of 37.0°C (98.6°F).', '8. Physical exam reveals a regular heart rate, and her lungs are clear to auscultation bilaterally.', '9. The sclera of both eyes are blue.', '10. Additionally, her teeth are brown and distorted.', '11. Her leg is swollen, erythematous, and tender to palpation.', '12. An X-ray reveals a tibia fracture, while multiple fractures at various stages of healing are also seen on her arms.', '13. The physician suspects this is a genetic condition.']","{'gender': 'Female', 'age': '5 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Orthopedics'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Orthopaedic Surgery'}",Pediatrics
530,The pathogen most likely responsible for this patient's presentation contains a toxin that acts by which of the following mechanisms?,"['A 7-year-old boy is brought to the physician by his mother because of low-grade fevers and a cough lasting for 2 weeks.', 'He has vomited several times after fits of coughing.', 'He has no history of serious illness and has not received any routine childhood vaccinations.', 'His temperature is 38.3°C (101°F).', 'Physical examination shows erythema of the nasal and oral mucosa.', 'While in the exam room, he has a long series of consecutive coughs, during which he appears diaphoretic.', 'The coughing is followed by a loud inspiratory gasp.', 'Laboratory studies show a leukocyte count of 16,300/mm3 (67% lymphocytes).']",8,"{'A': 'Increases intracellular cAMP', 'B': 'Increases intracellular cGMP', 'C': 'Inactivates host elongation factor', 'D': 'Inactivates host 60S ribosome'}",Increases intracellular cAMP,A,,"['1. Patient is a 7-year-old boy.', ""2. Patient's mother brought him to the physician."", '3. Patient has low-grade fevers and a cough lasting for 2 weeks.', '4. Patient has vomited several times after fits of coughing.', '5. Patient has no history of serious illness.', '6. Patient has not received any routine childhood vaccinations.', ""7. Patient's temperature is 38.3°C (101°F)."", '8. Physical examination shows erythema of the nasal and oral mucosa.', '9. Patient has a long series of consecutive coughs, during which he appears diaphoretic.', '10. Coughing is followed by a loud inspiratory gasp.', '11. Laboratory studies show a leukocyte count of 16,300/mm3 (67% lymphocytes).']","{'gender': 'Male', 'age': '7 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Infectious Diseases'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
532,Which of the following would be expected on a peripheral blood smear?,"['A 6-year-old boy is admitted with a one-week history of diarrhea, which was sometimes bloody and originally began after a birthday party.', 'He has become lethargic and has not been eating or drinking.', 'His vital signs are as follows: T 38.5 C, HR 135, BP 82/54.', 'Physical examination is significant for petechiae on his legs and diffuse abdominal tenderness to palpation.', 'Lab-work shows BUN 72 mg/dL, creatinine 8.1 mg/dL, and platelet count < 10,000.', 'PT and PTT are within normal limits.']",6,"{'A': 'Rouleaux formation', 'B': 'Fragmented red blood cells', 'C': 'Spur cells', 'D': 'Giant platelets'}",Fragmented red blood cells,B,,"['1. A 6-year-old boy is admitted.', '2. He has a one-week history of diarrhea.', '3. The diarrhea was sometimes bloody.', '4. The diarrhea originally began after a birthday party.', '5. He has become lethargic.', '6. He has not been eating or drinking.', '7. His temperature is 38.5 C.', '8. His heart rate is 135.', '9. His blood pressure is 82/54.', '10. Physical examination is significant for petechiae on his legs.', '11. Physical examination is significant for diffuse abdominal tenderness to palpation.', '12. Lab-work shows BUN 72 mg/dL.', '13. Lab-work shows creatinine 8.1 mg/dL.', '14. Lab-work shows platelet count < 10,000.', '15. PT and PTT are within normal limits.']","{'gender': 'Male', 'age': '6 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Hematology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
534,"If a kidney biopsy had been performed while the patient’s condition was pathologic, which of the following would you expect to find upon glomerular electron microscopy?","['A 7-year-old boy suffers from generalized edema.', 'Urine protein excretion is 5.2 g over 24 hours, and serum analysis reveals hyperlipidemia.', 'The patient responds to treatment with prednisone, and, 8 weeks later, his urine does not contain measurable protein.']",3,"{'A': 'Effacement of podocyte foot processes', 'B': 'Subepithelial ‘spike and dome’ deposits', 'C': 'Subepithelial humps', 'D': 'Subendothelial thickening'}",Effacement of podocyte foot processes,A,,"['1. A 7-year-old boy suffers from generalized edema.', '2. Urine protein excretion is 5.2 g over 24 hours.', '3. Serum analysis reveals hyperlipidemia.', '4. The patient responds to treatment with prednisone.', '5. 8 weeks later, his urine does not contain measurable protein.']","{'gender': 'Male', 'age': '7 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Nephrology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Internal Medicine'}",Pediatrics
535,Which of the following would most likely improve this patient's symptoms?,"['A previously healthy 3-month-old girl is brought to the emergency department because her lips turned blue while passing stools 20 minutes ago.', 'She has not stopped crying since then.', ""She was born at 38 weeks' gestation."", 'She is at the 50th percentile for length and below the 30th percentile for weight.', 'She is alert and agitated.', 'Her temperature is 36.6°C (98°F), pulse is 180/min, respirations are 50/min, and blood pressure is 70/50 mm\u2009Hg.', 'Pulse oximetry on room air shows an oxygen saturation of 70%, which increases to 81% on administration of 100% oxygen.', 'Physical examination shows perioral cyanosis and retractions of the lower ribs with respiration.', 'Cardiac examination shows a harsh grade 2/6 systolic crescendo-decrescendo murmur at the left upper sternal border.']",9,"{'A': 'Knee-chest positioning', 'B': 'Supine positioning', 'C': 'Lower limb elevation', 'D': 'Prone positioning'}",Knee-chest positioning,A,,"['1. A 3-month-old girl was brought to the emergency department.', '2. Her lips turned blue 20 minutes ago.', '3. She has not stopped crying since then.', ""4. She was born at 38 weeks' gestation."", '5. She is at the 50th percentile for length.', '6. She is below the 30th percentile for weight.', '7. She is alert and agitated.', '8. Her temperature is 36.6°C (98°F).', '9. Her pulse is 180/min.', '10. Her respirations are 50/min.', '11. Her blood pressure is 70/50 mm\u2009Hg.', '12. Pulse oximetry on room air shows an oxygen saturation of 70%.', '13. Oxygen saturation increases to 81% on administration of 100% oxygen.', '14. Physical examination shows perioral cyanosis and retractions of the lower ribs with respiration.', '15. Cardiac examination shows a harsh grade 2/6 systolic crescendo-decrescendo murmur at the left upper sternal border.']","{'gender': 'Female', 'age': '3 months', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Cardiology', 'General Pediatrics', 'Pediatric Emergency Medicine'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.6, 0.2, 0.2], 'gpt_specialty': 'Pediatrics'}",Pediatrics
536,"Which of the following best describes the pathogenesis of the disease process in this patient?""","['An 8-year-old girl of Asian descent is brought to the physician because of fatigue.', 'She is not able to keep up with the rest of her classmates in gym class because she tires easily.', 'Physical examination shows pale conjunctivae.', 'Laboratory studies show: | Hemoglobin 11.0 g/dL | Mean corpuscular volume 74 μm3 | Red cell distribution width 14 (N=13-15) | Serum ferritin 77 ng/mL | Peripheral blood smear shows small, pale red blood cells.', 'Hemoglobin electrophoresis is normal.']",5,"{'A': 'Decreased production of β-globin proteins', 'B': 'Amino acid substitution in the β-globin protein', 'C': 'Cis deletion of α-globin genes', 'D': 'Acquired inhibition of heme synthesis'}",Cis deletion of α-globin genes,C,,"['1. An 8-year-old girl of Asian descent is brought to the physician because of fatigue.', '2. She is not able to keep up with the rest of her classmates in gym class because she tires easily.', '3. Physical examination shows pale conjunctivae.', '4. Laboratory studies show Hemoglobin 11.0 g/dL.', '5. Laboratory studies show Mean corpuscular volume 74 μm3.', '6. Laboratory studies show Red cell distribution width 14 (N=13-15).', '7. Laboratory studies show Serum ferritin 77 ng/mL.', '8. Peripheral blood smear shows small, pale red blood cells.', '9. Hemoglobin electrophoresis is normal.']","{'gender': 'Female', 'age': '8 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Hematology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Medical Genetics and Genomics'}",Pediatrics
539,Which of the following is the most appropriate advice for this patient’s mother?,"['A 10-year-old unvaccinated girl presents to her pediatrician with a rash.', 'Her mother reports that she has had a fever, “red eyes,” sore throat, and rash on her face for the last day.', 'On physical examination, the girl appears sick but not toxic, and has nonpurulent conjunctivitis and an erythematous posterior pharynx without exudate or tonsillar hypertrophy.', 'She has lymphadenopathy bilaterally.', 'Her heart has a regular rate without murmurs, her lungs are clear to auscultation bilaterally, and her abdomen is soft without hepatosplenomegaly.', 'She has red cheeks with circumoral pallor and no other skin findings.']",6,"{'A': 'This infection could have been prevented with a vaccine.', 'B': 'Her symptoms were caused by human herpesvirus type 6 (HHV-6) or human herpesvirus type 7 (HHV-7).', 'C': 'She will likely develop a maculopapular truncal rash in a few days that will fade to become a lacy rash.', 'D': 'She should be started on oral valacyclovir.'}",She will likely develop a maculopapular truncal rash in a few days that will fade to become a lacy rash.,C,,"['1. A 10-year-old unvaccinated girl presents to her pediatrician.', '2. Her mother reports that she has had a fever.', '3. Her mother reports that she has had ""red eyes"".', '4. Her mother reports that she has had a sore throat.', '5. Her mother reports that she has had a rash on her face for the last day.', '6. On physical examination, the girl appears sick but not toxic.', '7. On physical examination, the girl has nonpurulent conjunctivitis.', '8. On physical examination, the girl has an erythematous posterior pharynx without exudate or tonsillar hypertrophy.', '9. On physical examination, the girl has lymphadenopathy bilaterally.', ""10. On physical examination, the girl's heart has a regular rate without murmurs."", ""11. On physical examination, the girl's lungs are clear to auscultation bilaterally."", ""12. On physical examination, the girl's abdomen is soft without hepatosplenomegaly."", '13. On physical examination, the girl has red cheeks with circumoral pallor.', '14. On physical examination, the girl has no other skin findings.']","{'gender': 'Female', 'age': '10 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['General Pediatrics', 'Pediatric Infectious Diseases'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.6, 0.4], 'gpt_specialty': 'Dermatology'}",Pediatrics
543,Which of the following is the most likely pathogen?,"['A 5-year-old boy is brought to the physician by his mother because of a 3-day history of low-grade fever and sore throat.', 'This morning, she noticed a rash on his buttocks, hands, and feet.', 'He does not have pruritus.', 'His temperature is 38.3°C (100.9°F), pulse is 99/min, and blood pressure is 123/78 mm Hg.', 'Physical examination shows oral vesicles.', 'A photograph of the rash on the feet is shown.']",6,"{'A': 'Herpes simplex virus 1', 'B': 'Coxsackie A virus', 'C': 'Parvovirus B19', 'D': 'Epstein-Barr virus'}",Coxsackie A virus,B,,"['1. A 5-year-old boy is brought to the physician by his mother.', '2. He has a 3-day history of low-grade fever and sore throat.', '3. This morning, his mother noticed a rash on his buttocks, hands, and feet.', '4. He does not have pruritus.', '5. His temperature is 38.3°C (100.9°F).', '6. His pulse is 99/min.', '7. His blood pressure is 123/78 mm Hg.', '8. Physical examination shows oral vesicles.', '9. A photograph of the rash on the feet is shown.']","{'gender': 'Male', 'age': '5 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['General Pediatrics'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
544,Which of the following is the most likely diagnosis?,"['An 8-year-old African-American male is found to have a holosystolic, harsh-sounding murmur upon physical examination.', 'The murmur is best appreciated at the left sternal border, and is found to be louder when the patient squats.']",2,"{'A': 'Ventricular septal defect', 'B': 'Patent ductus arteriosus', 'C': 'Atrial septal defect', 'D': 'Tricuspid atresia'}",Ventricular septal defect,A,,"['1. An 8-year-old African-American male is found to have a holosystolic, harsh-sounding murmur.', '2. The murmur is best appreciated at the left sternal border.', '3. The murmur is louder when the patient squats.']","{'gender': 'Male', 'age': '8 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Cardiology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
546,"Which of the following would most likely be expected for this patient's prothrombin time (PT), partial thromboplastin time (PTT), and bleeding time?","['A 3-day-old female infant is brought by her mother to the pediatrician’s office.', 'The patient’s mother says she has been noticing bruising on her child’s arms and some blood in her diapers.', 'The infant was born at home after the mother received normal prenatal care.', 'The patient has been exclusively breastfed since birth and is gaining weight appropriately.', 'On exam, multiple ecchymoses are noted throughout the patient’s torso and extremities.', 'The patient is lethargic with a large, full anterior fontanelle.', 'On examination of the diaper, some dried blood mixed with a small amount of stool is noted.']",7,"{'A': 'PT normal, aPTT normal, bleeding time normal', 'B': 'PT increased, aPTT normal, bleeding time normal', 'C': 'PT normal, aPTT normal, bleeding time increased', 'D': 'PT normal, aPTT increased, bleeding time normal'}","PT increased, aPTT normal, bleeding time normal",B,,"['1. A 3-day-old female infant is brought by her mother to the pediatrician’s office.', '2. The patient’s mother says she has been noticing bruising on her child’s arms.', '3. The patient’s mother says she has been noticing some blood in her diapers.', '4. The infant was born at home.', '5. The mother received normal prenatal care.', '6. The patient has been exclusively breastfed since birth.', '7. The patient is gaining weight appropriately.', '8. On exam, multiple ecchymoses are noted throughout the patient’s torso and extremities.', '9. The patient is lethargic.', '10. The patient has a large, full anterior fontanelle.', '11. On examination of the diaper, some dried blood mixed with a small amount of stool is noted.']","{'gender': 'Female', 'age': '3 days old', 'specialties': ['Pediatrics'], 'subspecialties': ['Neonatal'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
550,Which of the following is appropriate management in this patient?,"['A 14-year-old boy presents to his primary care physician for a general check up.', ""The patient's parents refuse to allow the boy to join the school basketball team."", 'The patient has attended two practices, and both times during conditioning, he has fainted.', 'Otherwise, the child is performing well in school.', 'The patient has a past medical history of obesity, elevated fasting blood glucose, and high blood pressure.', 'He is not currently taking any medications.', ""The patient's parents want the patient to be cleared medically before he goes back to playing basketball again."", 'His temperature is 99.5°F (37.5°C), blood pressure is 130/87 mmHg, pulse is 81/min, and respirations are 11/min.', 'Physical exam is notable for an obese child who is pleasant and conversational.', 'Pulmonary exam reveals lungs that are clear to auscultation bilaterally.', 'Cardiovascular exam reveals a murmur heard loudest along the left sternal border.', 'Neurological exam reveals 5/5 strength in the upper and lower extremities with 2+ reflexes.', 'Further diagnostic exams are ordered.']",13,"{'A': 'Metformin', 'B': 'Metoprolol', 'C': 'Suggest the patient exercise more before joining a competitive team', 'D': 'Clear the patient to participate in sports'}",Metoprolol,B,,"['1. Patient is 14 years old.', '2. Parents refuse to allow the boy to join the school basketball team.', '3. Patient has attended two practices.', '4. Patient has fainted twice during conditioning.', '5. Patient is performing well in school.', '6. Patient has a past medical history of obesity, elevated fasting blood glucose, and high blood pressure.', '7. Patient is not currently taking any medications.', '8. Parents want patient to be cleared medically before returning to playing basketball.', ""9. Patient's temperature is 99.5°F (37.5°C)."", ""10. Patient's blood pressure is 130/87 mmHg."", ""11. Patient's pulse is 81/min."", ""12. Patient's respirations are 11/min."", '13. Patient is obese.', '14. Patient is pleasant and conversational.', '15. Pulmonary exam reveals lungs that are clear to auscultation bilaterally.', '16. Cardiovascular exam reveals a murmur heard loudest along the left sternal border.', '17. Neurological exam reveals 5/5 strength in the upper and lower extremities with 2+ reflexes.', '18. Further diagnostic exams are ordered.']","{'gender': 'Male', 'age': '14', 'specialties': ['Pediatrics'], 'subspecialties': ['General Pediatrics'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
551,Immunoglobulin M (IgM) antibody detection by the enzyme-linked immunoassay (ELISA) will most likely detect antibodies against which of the following pathogens?,"['A 4-year-old boy presents to a clinic with intermittent fevers and a rash for 6 days.', 'According to his mother, he is also complaining of pain all over his body.', 'She adds that the rash 1st appeared on his face within 12 hours of the onset of fever, and later spread to his trunks and limbs.', 'The patient denies any itchiness over the rash.', 'There is no history of a sore throat or recent use of medication for symptom relief.', 'The temperature is 37.2°C (99.9°F) and the pulse is 88/min.', 'On examination, there is a maculopapular rash on the face and the trunk, including the limbs, but sparing the palms and soles.', 'The pediatrician reassures the mother that this is most likely a viral infection and will resolve spontaneously.', 'After 7–10 days, the boy is brought back to the clinic for a follow-up visit.', 'The areas affected by the rash appear to have a central clearing giving a lacy or reticular appearance, especially on the cheeks and it looks like someone slapped him on the cheeks.']",10,"{'A': 'Measles virus', 'B': 'Human herpesvirus 6', 'C': 'Rubella virus', 'D': 'Parvovirus B19'}",Parvovirus B19,D,,"['1. A 4-year-old boy presents to a clinic with intermittent fevers and a rash for 6 days.', '2. According to his mother, he is also complaining of pain all over his body.', '3. She adds that the rash 1st appeared on his face within 12 hours of the onset of fever, and later spread to his trunks and limbs.', '4. The patient denies any itchiness over the rash.', '5. There is no history of a sore throat or recent use of medication for symptom relief.', '6. The temperature is 37.2°C (99.9°F) and the pulse is 88/min.', '7. On examination, there is a maculopapular rash on the face and the trunk, including the limbs, but sparing the palms and soles.', '8. The pediatrician reassures the mother that this is most likely a viral infection and will resolve spontaneously.', '9. After 7–10 days, the boy is brought back to the clinic for a follow-up visit.', '10. The areas affected by the rash appear to have a central clearing giving a lacy or reticular appearance, especially on the cheeks and it looks like someone slapped him on the cheeks.']","{'gender': 'Male', 'age': '4 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Infectious Diseases'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
553,Which of the following genes is most likely impaired in this patient?,"['A 9-year-old boy presents with recent onset worsening performance in school and facial lesions that look like acne.', 'Past medical history is significant for developmental delays and infantile spasm.', 'No current medications.', 'On physical examination, there are facial papulonodular lesions (as shown in the image), pitting of dental enamel, and multiple hypomelanotic oval macules over the torso.']",4,"{'A': 'VHL', 'B': 'TSC', 'C': 'NF1', 'D': 'GNAQ'}",TSC,B,,"['1. Patient is a 9-year-old boy.', '2. Patient has recent onset worsening performance in school.', '3. Patient has facial lesions that look like acne.', '4. Patient has past medical history of developmental delays and infantile spasm.', '5. Patient is not currently taking any medications.', '6. On physical examination, patient has facial papulonodular lesions.', '7. On physical examination, patient has pitting of dental enamel.', '8. On physical examination, patient has multiple hypomelanotic oval macules over the torso.']","{'gender': 'Male', 'age': '9 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Dermatology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Dermatology'}",Pediatrics
